Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,VIP,VRDeck
27.0,682,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4162_01,0.0,0.0,1.0,0.0,0.0,0,0.0
29.0,131,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4164_01,0.0,0.0,0.0,0.0,0.0,0,0.0
42.0,162,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4180_01,0.0,0.0,1.0,0.0,0.0,0,0.0
42.0,150,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1.0,0.0,0.0,4180_02,0.0,0.0,1.0,0.0,804.0,1,5883.0
33.0,785,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4187_01,137.0,0.0,1.0,0.0,926.0,0,0.0
32.0,134,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10163.0,1.0,0.0,0.0,4190_01,0.0,97.0,1.0,0.0,0.0,1,89.0
42.0,689,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,4192_01,310.0,95.0,0.0,0.0,38.0,0,0.0
22.0,690,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4193_01,0.0,0.0,0.0,0.0,0.0,0,0.0
18.0,687,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4195_01,0.0,0.0,1.0,0.0,446.0,1,255.0
46.0,274,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4198_01,0.0,0.0,1.0,0.0,0.0,0,0.0
20.0,863,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4200_01,0.0,624.0,0.0,0.0,,0,0.0
21.0,864,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,622.0,0.0,0.0,0.0,4201_01,154.0,1.0,0.0,0.0,27.0,0,0.0
26.0,788,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4202_01,0.0,0.0,1.0,0.0,0.0,0,0.0
51.0,788,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4202_02,180.0,439.0,1.0,0.0,1603.0,0,0.0
53.0,866,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4209_01,783.0,0.0,0.0,0.0,1847.0,0,0.0
29.0,692,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4217_01,1.0,0.0,1.0,0.0,,0,36.0
25.0,265,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4224_01,1251.0,48.0,0.0,0.0,0.0,1,0.0
69.0,870,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4224_02,0.0,2262.0,0.0,0.0,336.0,0,0.0
26.0,36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4226_01,0.0,0.0,0.0,0.0,0.0,0,0.0
38.0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9159.0,1.0,0.0,0.0,4226_02,0.0,5.0,0.0,0.0,461.0,0,6366.0
37.0,693,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4227_01,0.0,,1.0,0.0,0.0,0,0.0
14.0,871,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4228_01,8.0,361.0,0.0,0.0,346.0,0,0.0
36.0,792,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,256.0,0.0,1.0,0.0,4234_01,1475.0,0.0,1.0,0.0,0.0,0,19.0
42.0,276,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4234_02,65.0,0.0,1.0,0.0,957.0,0,0.0
25.0,793,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,0.0,0.0,0.0,4235_01,0.0,1.0,1.0,0.0,943.0,0,68.0
35.0,694,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4235_02,0.0,0.0,1.0,0.0,0.0,0,
26.0,146,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4236_01,3.0,1177.0,0.0,0.0,2.0,1,0.0
12.0,874,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4236_02,0.0,0.0,0.0,0.0,0.0,0,0.0
48.0,876,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,712.0,0.0,0.0,0.0,4241_01,2.0,135.0,0.0,0.0,0.0,0,15.0
13.0,878,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4247_01,0.0,0.0,0.0,0.0,0.0,0,0.0
21.0,878,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4247_02,0.0,0.0,0.0,0.0,619.0,0,42.0
26.0,694,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,463.0,0.0,0.0,0.0,4248_01,1086.0,140.0,0.0,0.0,0.0,0,8.0
32.0,694,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4248_02,156.0,153.0,0.0,0.0,138.0,0,0.0
25.0,695,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4250_01,0.0,0.0,0.0,0.0,0.0,0,0.0
51.0,882,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,4263_01,0.0,0.0,0.0,0.0,0.0,0,7.0
15.0,699,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4263_02,0.0,0.0,0.0,0.0,0.0,0,0.0
14.0,699,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4263_03,0.0,0.0,0.0,0.0,0.0,0,0.0
41.0,153,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4265_01,0.0,0.0,1.0,0.0,0.0,0,0.0
13.0,798,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4268_01,0.0,0.0,1.0,0.0,0.0,0,0.0
39.0,798,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4268_02,0.0,0.0,1.0,0.0,0.0,0,0.0
19.0,701,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4269_01,22.0,787.0,0.0,0.0,0.0,0,0.0
17.0,702,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4275_01,667.0,0.0,0.0,0.0,12.0,0,0.0
41.0,699,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4276_01,1764.0,0.0,1.0,0.0,0.0,0,13.0
43.0,885,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,0.0,0.0,0.0,4277_01,,0.0,0.0,0.0,0.0,0,4.0
18.0,703,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4279_01,688.0,0.0,0.0,0.0,85.0,0,34.0
22.0,886,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,4281_01,2.0,87.0,0.0,0.0,306.0,0,0.0
29.0,138,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4282_01,0.0,0.0,1.0,0.0,,0,0.0
22.0,278,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,762.0,0.0,0.0,0.0,4283_01,1.0,0.0,1.0,0.0,25.0,0,0.0
62.0,887,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4284_01,0.0,0.0,0.0,0.0,0.0,0,0.0
29.0,887,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4284_02,874.0,415.0,0.0,0.0,0.0,0,0.0
26.0,888,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1255.0,0.0,0.0,0.0,4285_01,0.0,0.0,0.0,0.0,,0,0.0
8.0,704,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4286_01,0.0,0.0,0.0,0.0,0.0,0,0.0
26.0,889,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,182.0,0.0,0.0,0.0,4286_02,498.0,0.0,0.0,0.0,0.0,0,4.0
38.0,704,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4286_03,0.0,0.0,0.0,0.0,0.0,0,0.0
49.0,705,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4287_01,0.0,769.0,0.0,0.0,0.0,1,0.0
18.0,700,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,4288_01,0.0,0.0,1.0,0.0,0.0,0,0.0
18.0,279,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4288_02,18.0,0.0,1.0,0.0,0.0,0,770.0
35.0,800,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4290_01,0.0,0.0,1.0,0.0,1061.0,0,2.0
34.0,268,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4298_01,430.0,619.0,0.0,0.0,0.0,1,0.0
11.0,892,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4298_02,0.0,0.0,0.0,0.0,0.0,0,0.0
,892,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4298_03,0.0,0.0,0.0,0.0,0.0,0,0.0
22.0,802,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,439.0,0.0,1.0,0.0,4299_01,525.0,19.0,1.0,0.0,305.0,0,0.0
18.0,804,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4304_01,0.0,0.0,1.0,0.0,794.0,0,0.0
36.0,806,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4307_01,0.0,0.0,1.0,0.0,0.0,0,0.0
17.0,708,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4308_01,0.0,0.0,0.0,0.0,0.0,0,0.0
25.0,271,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,1.0,0.0,4310_01,517.0,100.0,0.0,0.0,1.0,0,400.0
29.0,280,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4313_01,168.0,881.0,1.0,0.0,0.0,1,0.0
25.0,140,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4314_01,0.0,0.0,0.0,0.0,0.0,0,0.0
34.0,809,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4321_01,0.0,0.0,1.0,0.0,0.0,0,0.0
16.0,712,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4322_01,0.0,0.0,0.0,0.0,0.0,0,0.0
28.0,136,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4323_01,0.0,0.0,0.0,0.0,0.0,0,0.0
29.0,136,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82.0,1.0,0.0,0.0,4323_02,0.0,542.0,0.0,0.0,1185.0,0,459.0
38.0,136,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2061.0,1.0,0.0,0.0,4323_03,0.0,0.0,0.0,0.0,267.0,0,325.0
39.0,136,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4323_04,0.0,0.0,0.0,0.0,0.0,0,0.0
48.0,706,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,717.0,0.0,0.0,0.0,4325_01,0.0,0.0,1.0,0.0,0.0,0,56.0
23.0,713,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4326_01,30.0,225.0,0.0,0.0,,0,453.0
16.0,714,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4328_01,0.0,0.0,0.0,0.0,0.0,0,0.0
21.0,715,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4331_01,0.0,0.0,0.0,0.0,0.0,0,0.0
21.0,716,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,211.0,0.0,0.0,0.0,4341_01,0.0,793.0,0.0,0.0,0.0,0,0.0
4.0,716,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4341_02,0.0,0.0,0.0,0.0,0.0,0,0.0
27.0,282,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4342_01,65.0,948.0,1.0,0.0,0.0,1,0.0
18.0,817,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,4353_01,736.0,0.0,1.0,0.0,0.0,0,0.0
22.0,719,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4355_01,0.0,0.0,0.0,0.0,0.0,0,0.0
28.0,897,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,802.0,0.0,0.0,0.0,4363_01,0.0,146.0,0.0,0.0,1.0,0,0.0
22.0,721,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.0,0.0,0.0,0.0,4374_01,3.0,4.0,0.0,0.0,0.0,0,748.0
39.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4375_01,0.0,0.0,0.0,1.0,0.0,0,0.0
29.0,711,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4377_01,0.0,0.0,1.0,0.0,0.0,0,0.0
42.0,823,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,466.0,0.0,0.0,0.0,4377_02,48.0,3.0,1.0,0.0,28.0,0,125.0
0.0,711,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4377_03,0.0,0.0,1.0,0.0,0.0,0,0.0
52.0,139,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,465.0,1.0,0.0,0.0,4378_01,0.0,0.0,0.0,0.0,1312.0,0,3521.0
26.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7596.0,1.0,0.0,0.0,4378_02,0.0,0.0,0.0,1.0,5928.0,1,681.0
19.0,712,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,4379_01,0.0,0.0,1.0,0.0,0.0,0,0.0
23.0,824,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4380_01,0.0,0.0,1.0,0.0,3.0,0,1390.0
36.0,825,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1084.0,0.0,0.0,0.0,4381_01,0.0,0.0,1.0,0.0,66.0,0,0.0
26.0,825,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4381_02,0.0,47.0,1.0,0.0,531.0,0,871.0
62.0,826,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,775.0,0.0,0.0,0.0,4384_01,0.0,0.0,1.0,0.0,9.0,0,13.0
28.0,713,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4385_01,0.0,606.0,1.0,0.0,122.0,0,39.0
25.0,713,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,4385_02,0.0,0.0,1.0,0.0,0.0,0,0.0
0.0,713,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4385_03,0.0,0.0,1.0,0.0,0.0,0,0.0
24.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4389_01,0.0,59.0,0.0,1.0,744.0,0,0.0
49.0,828,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4394_01,1128.0,0.0,1.0,0.0,0.0,0,0.0
21.0,829,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,4398_01,0.0,0.0,1.0,0.0,652.0,0,9.0
29.0,718,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0,4406_01,22.0,3.0,1.0,0.0,24.0,0,357.0
19.0,907,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4412_01,9.0,0.0,0.0,0.0,1390.0,1,
32.0,832,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4414_01,0.0,0.0,1.0,0.0,0.0,0,0.0
20.0,834,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4417_01,0.0,0.0,1.0,0.0,0.0,0,0.0
48.0,723,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,4418_01,0.0,28.0,1.0,0.0,103.0,0,871.0
27.0,279,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,4419_01,846.0,0.0,0.0,0.0,0.0,0,0.0
49.0,908,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4419_02,975.0,6.0,0.0,0.0,0.0,0,87.0
20.0,286,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,4420_01,627.0,26.0,1.0,0.0,0.0,0,0.0
25.0,724,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,688.0,0.0,0.0,0.0,4420_02,0.0,0.0,1.0,0.0,128.0,0,0.0
,909,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1486.0,0.0,0.0,0.0,4421_01,0.0,211.0,0.0,0.0,1038.0,0,0.0
73.0,161,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,1.0,0.0,0.0,4423_01,69.0,0.0,1.0,0.0,4618.0,0,40.0
23.0,173,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4425_01,0.0,0.0,1.0,0.0,0.0,0,0.0
23.0,173,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16071.0,1.0,0.0,0.0,4425_02,0.0,0.0,1.0,0.0,2848.0,0,505.0
26.0,837,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,4434_01,566.0,579.0,1.0,0.0,1508.0,0,0.0
48.0,174,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4435_01,0.0,0.0,1.0,0.0,0.0,0,0.0
,174,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2065.0,1.0,0.0,0.0,4435_02,0.0,0.0,1.0,0.0,399.0,0,387.0
54.0,289,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,4439_01,0.0,0.0,1.0,0.0,0.0,0,0.0
56.0,289,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,152.0,0.0,1.0,0.0,4439_02,349.0,1613.0,1.0,0.0,0.0,0,0.0
30.0,163,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7026.0,1.0,0.0,0.0,4442_01,4.0,33.0,1.0,0.0,67.0,1,1544.0
24.0,290,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,0.0,0.0,0.0,4443_01,0.0,,1.0,0.0,0.0,0,0.0
23.0,290,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4443_02,,445.0,1.0,0.0,226.0,0,47.0
57.0,164,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4454_01,0.0,0.0,1.0,0.0,0.0,0,0.0
,915,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4455_01,0.0,1168.0,0.0,0.0,5.0,0,763.0
14.0,280,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4455_02,61.0,0.0,0.0,0.0,1.0,0,726.0
51.0,731,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4455_03,0.0,0.0,0.0,0.0,0.0,0,0.0
16.0,732,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4458_01,0.0,0.0,0.0,0.0,0.0,1,0.0
29.0,39,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4460_01,0.0,0.0,0.0,0.0,0.0,1,0.0
43.0,729,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4468_01,0.0,0.0,1.0,0.0,0.0,0,0.0
16.0,840,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4471_01,0.0,16.0,1.0,0.0,7.0,0,717.0
38.0,293,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,926.0,0.0,1.0,0.0,4478_01,432.0,0.0,1.0,0.0,0.0,0,0.0
40.0,147,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4480_01,0.0,0.0,0.0,0.0,0.0,0,0.0
44.0,842,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4481_01,109.0,0.0,1.0,0.0,0.0,0,550.0
25.0,843,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4484_01,1.0,0.0,1.0,0.0,0.0,0,715.0
20.0,844,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4488_01,0.0,93.0,1.0,0.0,552.0,0,0.0
19.0,923,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,4489_01,0.0,413.0,0.0,0.0,232.0,0,1885.0
47.0,176,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3219.0,1.0,0.0,0.0,4495_01,0.0,0.0,1.0,0.0,891.0,0,3641.0
21.0,738,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4499_01,0.0,0.0,0.0,0.0,0.0,0,0.0
