Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,Transported,VIP,VRDeck
32.0,291,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2583.0,1.0,0.0,0.0,8861_01,0.0,3.0,0.0,0.0,500.0,1,0,129.0
23.0,1200,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6251_01,2189.0,0.0,1.0,0.0,0.0,1,0,0.0
24.0,43,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0229_01,4.0,0.0,1.0,0.0,713.0,0,0,79.0
0.0,1020,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6328_04,0.0,0.0,0.0,0.0,0.0,1,0,0.0
41.0,1123,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,532.0,0.0,0.0,0.0,5885_01,8.0,0.0,1.0,0.0,0.0,1,1,100.0
56.0,276,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5711.0,1.0,0.0,0.0,7478_01,0.0,0.0,1.0,0.0,0.0,1,0,50.0
33.0,987,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,417.0,0.0,0.0,0.0,6071_01,41.0,0.0,1.0,0.0,42.0,1,0,308.0
25.0,282,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8987_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
48.0,61,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1.0,0.0,0.0,1833_01,140.0,0.0,0.0,0.0,4102.0,0,0,521.0
38.0,285,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1493_01,35.0,0.0,1.0,0.0,0.0,0,0,713.0
24.0,742,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,588.0,0.0,0.0,0.0,3937_01,45.0,5.0,1.0,0.0,7.0,1,0,0.0
36.0,101,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0466_01,0.0,863.0,0.0,0.0,1.0,0,0,1.0
68.0,18,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0417_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
37.0,725,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3515_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
21.0,1716,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8338_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
34.0,1704,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,748.0,0.0,0.0,0.0,8796_07,14.0,0.0,1.0,0.0,41.0,1,0,0.0
68.0,450,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6810_05,0.0,0.0,1.0,0.0,0.0,1,0,0.0
14.0,42,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1148_05,0.0,0.0,0.0,0.0,0.0,1,0,0.0
24.0,848,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5226_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
20.0,377,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1881_01,2215.0,0.0,0.0,0.0,86.0,1,0,0.0
13.0,841,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,4473_01,2244.0,507.0,1.0,0.0,0.0,0,0,142.0
16.0,174,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5408_02,2116.0,350.0,0.0,0.0,0.0,0,0,901.0
28.0,210,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5497_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
0.0,50,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0313_04,0.0,0.0,0.0,0.0,0.0,1,0,0.0
49.0,1324,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6913_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
43.0,400,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2029_01,0.0,730.0,0.0,0.0,1.0,0,0,0.0
20.0,422,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2134_01,1146.0,0.0,0.0,0.0,0.0,0,0,3.0
25.0,309,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1957_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
4.0,188,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1221_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
28.0,96,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2144.0,1.0,0.0,0.0,2515_01,2.0,0.0,1.0,0.0,435.0,0,1,5872.0
20.0,1010,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5255_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
19.0,582,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2805_01,0.0,366.0,0.0,0.0,268.0,0,0,0.0
29.0,740,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3930_01,0.0,0.0,1.0,0.0,1819.0,0,0,1.0
24.0,27,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0448_01,757.0,0.0,0.0,0.0,32.0,0,0,0.0
43.0,98,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0549_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
36.0,545,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8310_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
23.0,974,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5990_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
27.0,394,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5993_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
34.0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5210.0,1.0,0.0,0.0,5384_01,0.0,0.0,1.0,0.0,1332.0,1,1,2.0
48.0,614,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3737_01,0.0,632.0,1.0,0.0,250.0,0,0,0.0
25.0,202,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,3247_01,764.0,0.0,0.0,0.0,8.0,0,0,0.0
55.0,544,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3329_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
53.0,1741,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1487.0,0.0,0.0,0.0,8988_07,0.0,0.0,1.0,0.0,67.0,0,0,0.0
0.0,469,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2892_03,0.0,0.0,0.0,0.0,0.0,1,0,0.0
43.0,15,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0454_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
33.0,77,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2012.0,1.0,0.0,0.0,2308_03,0.0,1.0,1.0,0.0,9124.0,0,0,4.0
3.0,845,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5205_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
24.0,438,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,2188_01,0.0,0.0,0.0,0.0,207.0,0,0,63.0
24.0,673,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3211_01,11.0,9.0,0.0,0.0,2645.0,0,0,2.0
22.0,145,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2421_01,0.0,0.0,0.0,0.0,0.0,1,1,0.0
17.0,690,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,432.0,0.0,0.0,0.0,3655_01,0.0,0.0,1.0,0.0,3003.0,0,0,0.0
38.0,206,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3960.0,1.0,0.0,0.0,5411_01,20.0,153.0,1.0,0.0,280.0,0,0,1674.0
45.0,59,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6191_03,0.0,0.0,0.0,0.0,0.0,1,0,0.0
6.0,1132,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5465_03,0.0,0.0,0.0,0.0,0.0,1,0,0.0
28.0,1434,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8856_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
29.0,6,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0111_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
32.0,287,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,7692_01,0.0,0.0,1.0,0.0,3204.0,0,1,112.0
35.0,256,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7889_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
25.0,11,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0053_01,0.0,1938.0,1.0,0.0,0.0,1,0,1.0
18.0,1697,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1255.0,0.0,1.0,0.0,8222_02,32.0,1.0,0.0,0.0,0.0,1,0,0.0
24.0,390,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,361.0,0.0,0.0,0.0,1962_01,3.0,94.0,0.0,0.0,824.0,0,0,160.0
42.0,456,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2263_01,0.0,32.0,0.0,0.0,772.0,0,0,0.0
24.0,200,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1331_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
34.0,143,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1.0,0.0,0.0,4490_01,0.0,1339.0,1.0,0.0,92.0,0,0,264.0
38.0,175,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,1.0,0.0,0.0,4446_01,2.0,771.0,1.0,0.0,3094.0,0,0,448.0
3.0,266,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
22.0,103,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3213_01,715.0,726.0,0.0,0.0,325.0,0,0,0.0
25.0,357,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,852.0,0.0,0.0,1.0,1812_01,9.0,73.0,0.0,0.0,12.0,1,0,57.0
35.0,190,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5602_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
54.0,319,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8458_04,0.0,0.0,1.0,0.0,0.0,1,0,0.0
24.0,4,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0015_01,0.0,0.0,0.0,0.0,0.0,0,0,637.0
19.0,222,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7045_01,1043.0,138.0,0.0,0.0,0.0,0,0,0.0
60.0,1102,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6784_01,0.0,0.0,1.0,0.0,8.0,0,0,698.0
25.0,1113,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6850_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
61.0,214,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5610_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
50.0,668,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,4081_01,451.0,195.0,0.0,0.0,31.0,0,0,0.0
33.0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3076.0,1.0,0.0,0.0,8719_01,0.0,0.0,1.0,0.0,3.0,0,1,994.0
15.0,1073,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.0,0.0,0.0,5265_01,0.0,0.0,0.0,0.0,0.0,0,0,702.0
38.0,213,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,347.0,1.0,0.0,0.0,5459_01,0.0,0.0,1.0,0.0,1545.0,0,0,2187.0
15.0,1576,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,8235_01,0.0,22.0,1.0,0.0,1149.0,0,0,249.0
27.0,102,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2706_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
30.0,693,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,4246_01,0.0,0.0,0.0,0.0,3840.0,0,0,329.0
34.0,177,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5902_01,162.0,690.0,1.0,0.0,28.0,0,0,0.0
51.0,187,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3019_01,1644.0,234.0,0.0,0.0,157.0,0,0,64.0
33.0,343,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9006_01,0.0,0.0,1.0,0.0,0.0,1,1,0.0
39.0,488,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7332_01,2.0,0.0,1.0,0.0,2.0,0,0,787.0
20.0,211,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,1.0,0.0,0.0,3210_02,11.0,0.0,1.0,0.0,3583.0,0,0,266.0
24.0,24,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0699_02,2698.0,301.0,1.0,0.0,8.0,0,0,5.0
30.0,963,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,1.0,0.0,5058_02,600.0,1.0,1.0,0.0,659.0,0,1,191.0
30.0,373,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5886_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
57.0,342,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,8948_01,0.0,0.0,1.0,0.0,52.0,0,1,11325.0
34.0,1156,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5575_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
18.0,89,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2149_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
32.0,159,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,416.0,0.0,1.0,0.0,2231_01,2.0,26.0,1.0,0.0,510.0,0,0,0.0
22.0,1402,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8638_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
39.0,1079,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5646_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
29.0,38,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0905_01,4.0,421.0,0.0,0.0,435.0,0,0,19.0
40.0,279,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8452_03,0.0,0.0,0.0,0.0,0.0,1,0,0.0
24.0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0182_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
55.0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0044_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
3.0,806,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4942_01,0.0,0.0,1.0,0.0,0.0,1,1,0.0
22.0,26,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0452_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
56.0,68,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2310_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
3.0,367,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2272_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
13.0,63,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1511_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
34.0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,1.0,0.0,0.0,6400_02,0.0,0.0,1.0,0.0,0.0,0,1,10888.0
28.0,264,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,0.0,0.0,0.0,4222_02,0.0,0.0,0.0,0.0,732.0,0,0,6.0
43.0,55,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,368.0,1.0,0.0,0.0,1292_02,105.0,268.0,1.0,0.0,842.0,1,0,13.0
29.0,266,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8802_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
23.0,91,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0597_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
19.0,619,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3283_02,64.0,453.0,1.0,0.0,174.0,0,0,6.0
19.0,228,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,1.0,0.0,7832_01,1823.0,81.0,1.0,0.0,0.0,0,0,0.0
27.0,352,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2173_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
22.0,50,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0258_01,0.0,313.0,1.0,0.0,299.0,0,0,92.0
24.0,1438,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8907_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
18.0,1677,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8105_01,0.0,15.0,0.0,0.0,570.0,0,0,84.0
29.0,83,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,2783_02,2.0,0.0,0.0,0.0,2864.0,0,0,155.0
18.0,307,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
30.0,229,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7937_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
54.0,196,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8246.0,1.0,0.0,0.0,5061_02,0.0,0.0,1.0,0.0,56.0,1,0,118.0
22.0,62,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1455_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
22.0,1300,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8046_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
17.0,1198,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7388_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
9.0,862,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4592_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
13.0,399,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2456_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
43.0,429,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2161_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
15.0,816,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5057_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
43.0,1767,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8616_01,27.0,797.0,0.0,0.0,830.0,0,0,161.0
19.0,809,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4956_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
20.0,187,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,4726_03,0.0,0.0,1.0,0.0,1271.0,1,0,2630.0
33.0,109,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1802_01,0.0,2.0,0.0,0.0,787.0,0,0,1.0
25.0,1214,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6357_01,106.0,0.0,1.0,0.0,0.0,0,0,925.0
65.0,86,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0577_01,0.0,521.0,0.0,0.0,105.0,0,0,0.0
15.0,620,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3789_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
57.0,385,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1939_01,975.0,295.0,0.0,0.0,39.0,0,1,0.0
9.0,1313,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8157_06,0.0,0.0,1.0,0.0,0.0,1,0,0.0
